customer_id,gender,age,marital_status,education_level,occupation,income,region,total_responses,total_campaigns,response_rate,App Notification,Email,Phone,SMS,last_campaign_contacts,predicted_prob,predicted_class
449,Male,69,Widowed,PhD,Tour Guide,2156493.83,Yangon,1,10,0.1,3,2,3,2,1,0.43160712718963623,0
450,Female,77,Divorced,Middle School,Government Employee,1592414.31,Myitkyina,7,10,0.7,3,2,3,2,1,0.5452626347541809,1
451,Male,24,Married,Master,Merchant,2644790.57,Pathein,4,10,0.4,3,2,3,2,1,0.20121945440769196,0
452,Female,41,Divorced,Diploma,Government Employee,2270403.66,Pathein,9,10,0.9,3,2,3,2,1,0.3162520229816437,0
453,Male,45,Widowed,PhD,Tour Guide,1987826.92,Pathein,6,10,0.6,3,2,3,2,1,0.3372505307197571,0
454,Female,33,Divorced,Diploma,Merchant,1145134.61,Taunggyi,6,10,0.6,3,2,3,2,1,0.24294829368591309,0
455,Other,73,Divorced,Primary,Driver,2788331.77,Sittwe,4,10,0.4,3,2,3,2,1,0.5503753423690796,1
456,Male,26,Married,Master,Business Owner,1552676.91,Yangon,5,10,0.5,3,2,3,2,1,0.26584699749946594,0
457,Male,79,Divorced,PhD,Government Employee,1127671.73,Sittwe,4,10,0.4,3,2,3,2,1,0.28337788581848145,0
458,Female,61,Single,Master,Tour Guide,1952906.1,Sittwe,5,10,0.5,3,2,3,2,1,0.45593303442001343,0
459,Other,27,Married,PhD,Driver,2847985.63,Naypyidaw,5,10,0.5,3,2,3,2,1,0.34995636343955994,0
460,Female,21,Single,Middle School,Construction Worker,1328402.03,Pathein,3,10,0.3,3,2,3,2,1,0.19336655735969543,0
461,Female,79,Married,PhD,Government Employee,1901567.51,Naypyidaw,3,10,0.3,3,2,3,2,1,0.4409879148006439,0
462,Female,19,Married,Bachelor,Tour Guide,4610953.49,Mandalay,4,10,0.4,3,2,3,2,1,0.46179550886154175,0
463,Other,74,Divorced,Master,Bank Employee,2159299.14,Mandalay,3,10,0.3,3,2,3,2,1,0.5182143449783325,1
464,Female,80,Married,Middle School,Tour Guide,4758859.6,Myitkyina,5,10,0.5,3,2,3,2,1,0.3506386876106262,0
465,Other,31,Divorced,Middle School,Bank Employee,3068065.73,Naypyidaw,6,10,0.6,3,2,3,2,1,0.25860631465911865,0
466,Female,76,Married,Middle School,Tour Guide,308450.16,Sittwe,7,10,0.7,3,2,3,2,1,0.31299978494644165,0
467,Female,74,Married,Bachelor,Engineer,4628879.62,Sittwe,5,10,0.5,3,2,3,2,1,0.4383988678455353,0
468,Male,61,Widowed,Middle School,Engineer,3803113.64,Bago,7,10,0.7,3,2,3,2,1,0.6269046664237976,1
469,Female,68,Single,PhD,Tour Guide,3449115.48,Taunggyi,5,10,0.5,3,2,3,2,1,0.4778522253036499,0
470,Female,39,Married,Middle School,Tour Guide,618635.47,Mawlamyine,5,10,0.5,3,2,3,2,1,0.3806833028793335,0
471,Male,80,Widowed,Diploma,Tour Guide,2272370.18,Naypyidaw,3,10,0.3,3,2,3,2,1,0.46062925457954407,0
472,Female,59,Divorced,Bachelor,Doctor,776714.23,Myitkyina,6,10,0.6,3,2,3,2,1,0.530927836894989,1
473,Other,80,Widowed,Primary,Farmer,1686070.48,Taunggyi,7,10,0.7,3,2,3,2,1,0.461320161819458,0
474,Female,51,Divorced,Middle School,Doctor,1056251.13,Mandalay,4,10,0.4,3,2,3,2,1,0.24625682830810547,0
475,Other,80,Widowed,Master,Farmer,2327219.67,Naypyidaw,5,10,0.5,3,2,3,2,1,0.5006639957427979,1
476,Other,70,Single,Primary,Engineer,1266087.24,Bago,7,10,0.7,3,2,3,2,1,0.4153205454349518,0
477,Female,45,Divorced,Master,Merchant,1697783.04,Mandalay,7,10,0.7,3,2,3,2,1,0.36440274119377136,0
478,Male,70,Widowed,Middle School,Farmer,1995895.93,Monywa,3,10,0.3,3,2,3,2,1,0.46826428174972534,0
479,Male,71,Widowed,Middle School,Teacher,420957.76,Naypyidaw,5,10,0.5,3,2,3,2,1,0.4248180687427521,0
480,Other,45,Widowed,PhD,Teacher,1749260.98,Monywa,5,10,0.5,3,2,3,2,1,0.3372505307197571,0
481,Female,73,Single,Master,Fisherman,2121377.45,Taunggyi,5,10,0.5,3,2,3,2,1,0.5020459294319153,1
482,Female,49,Widowed,Primary,Merchant,2366779.99,Mawlamyine,7,10,0.7,3,2,3,2,1,0.6327692270278931,1
483,Male,62,Single,Middle School,Tour Guide,3437101.76,Mandalay,7,10,0.7,3,2,3,2,1,0.6174953579902649,1
484,Other,30,Widowed,PhD,Construction Worker,1369309.97,Yangon,4,10,0.4,3,2,3,2,1,0.24799811840057373,0
485,Female,38,Widowed,Bachelor,Business Owner,2538432.72,Mandalay,5,10,0.5,3,2,3,2,1,0.3773021996021271,0
486,Female,64,Married,Primary,Driver,1112531.17,Naypyidaw,6,10,0.6,3,2,3,2,1,0.34143948554992676,0
487,Male,67,Single,Diploma,Teacher,4944915.7,Monywa,2,10,0.2,3,2,3,2,1,0.3094552159309387,0
488,Male,33,Divorced,High School,Tour Guide,4596617.5,Mandalay,5,10,0.5,3,2,3,2,1,0.508124053478241,1
489,Male,32,Widowed,Bachelor,Engineer,4326133.65,Pathein,5,10,0.5,3,2,3,2,1,0.398838073015213,0
490,Female,51,Widowed,Primary,Doctor,1003318.9,Sittwe,4,10,0.4,3,2,3,2,1,0.2819432318210602,0
491,Other,21,Single,Bachelor,Teacher,3993004.46,Pathein,6,10,0.6,3,2,3,2,1,0.19946451485157013,0
492,Female,58,Widowed,Master,Driver,2988509.23,Myitkyina,6,10,0.6,3,2,3,2,1,0.6196374893188477,1
493,Male,67,Widowed,Middle School,Construction Worker,3160679.74,Monywa,3,10,0.3,3,2,3,2,1,0.5873314142227173,1
494,Male,50,Married,Primary,Tour Guide,2533525.5,Mawlamyine,8,10,0.8,3,2,3,2,1,0.6480319499969482,1
495,Female,48,Divorced,High School,Merchant,4261378.87,Mandalay,7,10,0.7,3,2,3,2,1,0.6540958881378174,1
496,Male,44,Widowed,PhD,Engineer,1566273.91,Monywa,4,10,0.4,3,2,3,2,1,0.2507738769054413,0
497,Other,71,Widowed,Middle School,Doctor,3782440.55,Pathein,4,10,0.4,3,2,3,2,1,0.5758721828460693,1
498,Female,38,Married,Primary,Merchant,3634976.17,Monywa,5,10,0.5,3,2,3,2,1,0.35030266642570496,0
499,Male,41,Single,Middle School,Business Owner,4413348.61,Bago,6,10,0.6,3,2,3,2,1,0.4635763168334961,0
500,Male,27,Widowed,Primary,Engineer,3611779.54,Mawlamyine,3,10,0.3,3,2,3,2,1,0.24854940176010132,0
501,Female,21,Widowed,Master,Teacher,3501519.49,Bago,6,10,0.6,3,2,3,2,1,0.12415968626737595,0
502,Female,27,Widowed,Middle School,Driver,3058337.17,Taunggyi,3,10,0.3,3,2,3,2,1,0.23376739025115967,0
503,Female,39,Single,High School,Farmer,2116858.65,Naypyidaw,4,10,0.4,3,2,3,2,1,0.3162520229816437,0
504,Other,39,Married,Master,Business Owner,1564692.82,Monywa,4,10,0.4,3,2,3,2,1,0.28075218200683594,0
505,Other,21,Widowed,Middle School,Bank Employee,1114043.09,Yangon,5,10,0.5,3,2,3,2,1,0.1558392196893692,0
506,Male,37,Divorced,Master,Tour Guide,3320879.46,Monywa,5,10,0.5,3,2,3,2,1,0.3438206613063812,0
507,Female,78,Divorced,Middle School,Driver,1720081.93,Pathein,4,10,0.4,3,2,3,2,1,0.4925345480442047,0
508,Other,63,Single,Primary,Fisherman,4997318.09,Taunggyi,4,10,0.4,3,2,3,2,1,0.3449392020702362,0
509,Other,27,Divorced,High School,Bank Employee,808091.29,Mandalay,4,10,0.4,3,2,3,2,1,0.5324855446815491,1
510,Female,53,Divorced,High School,Bank Employee,3642140.75,Mawlamyine,6,10,0.6,3,2,3,2,1,0.6441037654876709,1
511,Male,42,Married,Primary,Construction Worker,2199262.6,Taunggyi,4,10,0.4,3,2,3,2,1,0.3162520229816437,0
512,Other,28,Widowed,High School,Merchant,4562484.34,Monywa,4,10,0.4,3,2,3,2,1,0.40128469467163086,0
513,Female,33,Married,High School,Tour Guide,3652835.66,Pathein,4,10,0.4,3,2,3,2,1,0.2663250267505646,0
514,Other,19,Divorced,PhD,Government Employee,4251001.86,Pathein,5,10,0.5,3,2,3,2,1,0.3325069546699524,0
515,Male,30,Widowed,Middle School,Tour Guide,1515663.7,Pathein,1,10,0.1,3,2,3,2,1,0.1795506626367569,0
516,Male,74,Married,High School,Business Owner,3797786.67,Mawlamyine,5,10,0.5,3,2,3,2,1,0.5725283026695251,1
517,Female,65,Divorced,Bachelor,Merchant,2479674.95,Mandalay,6,10,0.6,3,2,3,2,1,0.5434074997901917,1
518,Female,70,Single,Diploma,Business Owner,2652243.66,Monywa,7,10,0.7,3,2,3,2,1,0.48222672939300537,0
519,Other,60,Single,PhD,Government Employee,945616.72,Bago,4,10,0.4,3,2,3,2,1,0.3399532437324524,0
520,Female,41,Widowed,Middle School,Engineer,4353251.53,Naypyidaw,5,10,0.5,3,2,3,2,1,0.4102317690849304,0
521,Male,70,Married,High School,Bank Employee,572663.86,Myitkyina,5,10,0.5,3,2,3,2,1,0.4891262948513031,0
522,Female,55,Married,Diploma,Teacher,908208,Monywa,5,10,0.5,3,2,3,2,1,0.31255805492401123,0
523,Other,65,Widowed,Diploma,Doctor,321944.95,Pathein,6,10,0.6,3,2,3,2,1,0.5122583508491516,1
524,Male,73,Divorced,PhD,Fisherman,1195710.54,Yangon,5,10,0.5,3,2,3,2,1,0.3730645179748535,0
525,Other,31,Divorced,High School,Government Employee,782728.65,Pathein,8,10,0.8,3,2,3,2,1,0.4840962588787079,0
526,Other,51,Single,PhD,Farmer,1701550.59,Mawlamyine,7,10,0.7,3,2,3,2,1,0.49528229236602783,0
527,Female,38,Divorced,Diploma,Bank Employee,4978720.33,Taunggyi,4,10,0.4,3,2,3,2,1,0.485013872385025,0
528,Female,18,Married,PhD,Doctor,389886.25,Bago,5,10,0.5,3,2,3,2,1,0.5439658761024475,1
529,Other,75,Single,Bachelor,Fisherman,1094228.29,Taunggyi,3,10,0.3,3,2,3,2,1,0.2915817201137543,0
530,Other,79,Divorced,PhD,Fisherman,3228733.45,Sittwe,3,10,0.3,3,2,3,2,1,0.46453580260276794,0
531,Male,50,Single,Master,Teacher,2258845.16,Monywa,4,10,0.4,3,2,3,2,1,0.5842790603637695,1
532,Male,34,Widowed,Master,Government Employee,1265826.1,Yangon,4,10,0.4,3,2,3,2,1,0.19609996676445007,0
533,Female,23,Divorced,Bachelor,Construction Worker,3593413.83,Monywa,6,10,0.6,3,2,3,2,1,0.17761848866939545,0
534,Male,74,Single,High School,Teacher,3988372.31,Myitkyina,4,10,0.4,3,2,3,2,1,0.625241219997406,1
535,Male,18,Divorced,PhD,Fisherman,4873662.69,Taunggyi,7,10,0.7,3,2,3,2,1,0.5799959301948547,1
536,Other,56,Married,Primary,Fisherman,2632867.15,Bago,6,10,0.6,3,2,3,2,1,0.7173581719398499,1
537,Other,69,Married,Primary,Farmer,3456675.72,Mandalay,5,10,0.5,3,2,3,2,1,0.41101518273353577,0
538,Other,49,Single,PhD,Fisherman,652726.6,Mandalay,4,10,0.4,3,2,3,2,1,0.4473234713077545,0
539,Female,64,Divorced,High School,Driver,535376.92,Naypyidaw,5,10,0.5,3,2,3,2,1,0.4912721812725067,0
540,Male,79,Divorced,Diploma,Tour Guide,844734.95,Yangon,7,10,0.7,3,2,3,2,1,0.3744133710861206,0
541,Male,26,Divorced,High School,Driver,4788919.04,Mawlamyine,6,10,0.6,3,2,3,2,1,0.23631548881530762,0
542,Other,21,Divorced,Middle School,Teacher,2183654.32,Myitkyina,5,10,0.5,3,2,3,2,1,0.1751066893339157,0
543,Female,68,Widowed,Master,Government Employee,831365.81,Yangon,5,10,0.5,3,2,3,2,1,0.6107768416404724,1
544,Male,28,Widowed,PhD,Construction Worker,3488447.74,Naypyidaw,5,10,0.5,3,2,3,2,1,0.2868265211582184,0
545,Other,59,Single,PhD,Bank Employee,4435766.16,Naypyidaw,6,10,0.6,3,2,3,2,1,0.648389995098114,1
546,Female,51,Widowed,Diploma,Farmer,597679.42,Taunggyi,2,10,0.2,3,2,3,2,1,0.3879444897174835,0
547,Male,47,Married,Master,Engineer,2739768.49,Sittwe,6,10,0.6,3,2,3,2,1,0.6039648056030273,1
548,Male,19,Widowed,High School,Bank Employee,3478589.17,Monywa,4,10,0.4,3,2,3,2,1,0.24933740496635437,0
549,Male,21,Single,Primary,Bank Employee,4691545.68,Pathein,4,10,0.4,3,2,3,2,1,0.2173783928155899,0
550,Female,52,Single,PhD,Driver,1806978.93,Taunggyi,6,10,0.6,3,2,3,2,1,0.433982253074646,0
551,Female,37,Married,Bachelor,Bank Employee,2079596.68,Bago,5,10,0.5,3,2,3,2,1,0.3364597260951996,0
552,Male,75,Widowed,Primary,Driver,2401220.16,Mandalay,4,10,0.4,3,2,3,2,1,0.48872238397598267,0
553,Female,34,Widowed,Diploma,Farmer,2918515.75,Yangon,3,10,0.3,3,2,3,2,1,0.38021591305732727,0
554,Male,72,Divorced,Bachelor,Fisherman,1272200.87,Myitkyina,4,10,0.4,3,2,3,2,1,0.503471851348877,1
555,Female,45,Married,PhD,Driver,1860271.34,Sittwe,6,10,0.6,3,2,3,2,1,0.3372505307197571,0
556,Other,55,Widowed,Primary,Teacher,3868803.77,Bago,4,10,0.4,3,2,3,2,1,0.726405680179596,1
557,Male,41,Divorced,Bachelor,Fisherman,2057284.69,Mandalay,3,10,0.3,3,2,3,2,1,0.3162520229816437,0
558,Male,45,Married,PhD,Tour Guide,3789801.18,Monywa,6,10,0.6,3,2,3,2,1,0.497272789478302,0
559,Male,37,Married,Middle School,Teacher,4672016.42,Monywa,7,10,0.7,3,2,3,2,1,0.4486779272556305,0
560,Male,48,Divorced,Primary,Doctor,518551.7,Sittwe,7,10,0.7,3,2,3,2,1,0.4503500759601593,0
561,Male,79,Married,Diploma,Farmer,2792712.43,Yangon,5,10,0.5,3,2,3,2,1,0.5209968686103821,1
562,Other,31,Widowed,Bachelor,Government Employee,3551543.25,Naypyidaw,8,10,0.8,3,2,3,2,1,0.30181798338890076,0
563,Other,21,Widowed,Master,Construction Worker,3148955.64,Taunggyi,6,10,0.6,3,2,3,2,1,0.13073021173477173,0
564,Other,56,Married,High School,Doctor,4828889.63,Mawlamyine,5,10,0.5,3,2,3,2,1,0.4874158501625061,0
565,Female,53,Widowed,Bachelor,Tour Guide,4466253.22,Pathein,3,10,0.3,3,2,3,2,1,0.5271000862121582,1
566,Female,75,Married,Middle School,Business Owner,3233587.67,Mawlamyine,4,10,0.4,3,2,3,2,1,0.4931091368198395,0
567,Other,37,Married,Bachelor,Fisherman,3563266.28,Taunggyi,8,10,0.8,3,2,3,2,1,0.43494027853012085,0
568,Other,69,Widowed,Bachelor,Construction Worker,4730566.16,Monywa,8,10,0.8,3,2,3,2,1,0.37801840901374817,0
569,Other,72,Widowed,PhD,Farmer,2756830.94,Yangon,10,10,1,3,2,3,2,1,0.6012139320373535,1
570,Female,37,Single,Middle School,Merchant,3825869.59,Naypyidaw,6,10,0.6,3,2,3,2,1,0.4465269446372986,0
571,Female,21,Single,Master,Merchant,1258804.25,Pathein,5,10,0.5,3,2,3,2,1,0.17289003729820251,0
572,Male,39,Single,Bachelor,Bank Employee,3775614.66,Bago,3,10,0.3,3,2,3,2,1,0.41149020195007324,0
573,Other,60,Married,Bachelor,Tour Guide,1651901.68,Yangon,5,10,0.5,3,2,3,2,1,0.5056368112564087,1
574,Female,47,Divorced,Bachelor,Farmer,360936.62,Mawlamyine,6,10,0.6,3,2,3,2,1,0.36178678274154663,0
575,Male,65,Married,Master,Tour Guide,3634863.63,Taunggyi,7,10,0.7,3,2,3,2,1,0.6457569003105164,1
576,Other,59,Married,PhD,Tour Guide,4832162.17,Mawlamyine,6,10,0.6,3,2,3,2,1,0.5057967901229858,1
577,Female,62,Married,Middle School,Tour Guide,2715080.21,Monywa,4,10,0.4,3,2,3,2,1,0.6048043966293335,1
578,Male,77,Divorced,Middle School,Government Employee,3044734.47,Mawlamyine,3,10,0.3,3,2,3,2,1,0.3617018461227417,0
579,Male,28,Married,Primary,Government Employee,4664552.72,Sittwe,4,10,0.4,3,2,3,2,1,0.40128469467163086,0
580,Male,50,Widowed,PhD,Construction Worker,2885752.84,Mandalay,6,10,0.6,3,2,3,2,1,0.7224391102790833,1
581,Other,23,Married,Middle School,Fisherman,620429.4,Pathein,6,10,0.6,3,2,3,2,1,0.4129360318183899,0
582,Male,62,Widowed,Primary,Engineer,1339630.98,Bago,5,10,0.5,3,2,3,2,1,0.3779655992984772,0
583,Other,73,Divorced,High School,Business Owner,4766448.9,Sittwe,6,10,0.6,3,2,3,2,1,0.4015161097049713,0
584,Other,35,Single,Primary,Bank Employee,1926234.27,Bago,5,10,0.5,3,2,3,2,1,0.2559107542037964,0
585,Other,55,Married,Primary,Bank Employee,4462602.75,Monywa,4,10,0.4,3,2,3,2,1,0.5548415780067444,1
586,Male,28,Divorced,Primary,Fisherman,4163912.6,Taunggyi,5,10,0.5,3,2,3,2,1,0.375533789396286,0
587,Other,51,Widowed,Primary,Merchant,4521923.56,Bago,6,10,0.6,3,2,3,2,1,0.6108529567718506,1
588,Female,40,Single,Middle School,Fisherman,2806067.36,Mandalay,5,10,0.5,3,2,3,2,1,0.368848979473114,0
589,Male,22,Single,Middle School,Fisherman,4195118.75,Monywa,6,10,0.6,3,2,3,2,1,0.18225336074829102,0
590,Other,71,Single,Diploma,Tour Guide,1859062.26,Mandalay,4,10,0.4,3,2,3,2,1,0.5295407176017761,1
591,Male,26,Divorced,Bachelor,Teacher,3002322.78,Bago,5,10,0.5,3,2,3,2,1,0.2834363281726837,0
592,Female,20,Widowed,Master,Doctor,2335217.66,Yangon,6,10,0.6,3,2,3,2,1,0.3267000913619995,0
593,Female,31,Single,Master,Tour Guide,3206241.99,Sittwe,9,10,0.9,3,2,3,2,1,0.31476500630378723,0
594,Male,34,Single,High School,Bank Employee,1716348.34,Mandalay,4,10,0.4,3,2,3,2,1,0.31261593103408813,0
595,Female,73,Widowed,PhD,Bank Employee,444850.01,Naypyidaw,4,10,0.4,3,2,3,2,1,0.41744402050971985,0
596,Other,69,Widowed,PhD,Fisherman,1686398.81,Naypyidaw,6,10,0.6,3,2,3,2,1,0.45972785353660583,0
597,Female,30,Married,Primary,Farmer,323640.24,Sittwe,4,10,0.4,3,2,3,2,1,0.37000659108161926,0
598,Female,59,Single,High School,Business Owner,3816993.96,Taunggyi,7,10,0.7,3,2,3,2,1,0.7424834966659546,1
599,Male,25,Married,Middle School,Government Employee,1337703.46,Mawlamyine,3,10,0.3,3,2,3,2,1,0.1570599377155304,0
600,Male,33,Single,PhD,Fisherman,2467946.46,Pathein,3,10,0.3,3,2,3,2,1,0.35247310996055603,0
601,Male,37,Divorced,Primary,Business Owner,3710269.51,Myitkyina,5,10,0.5,3,2,3,2,1,0.34481146931648254,0
602,Female,53,Married,Primary,Merchant,3211724.15,Bago,7,10,0.7,3,2,3,2,1,0.6436248421669006,1
603,Female,78,Divorced,Bachelor,Bank Employee,1736674.8,Sittwe,6,10,0.6,3,2,3,2,1,0.48177266120910645,0
604,Male,78,Divorced,PhD,Engineer,4805696.93,Naypyidaw,4,10,0.4,3,2,3,2,1,0.2917512357234955,0
605,Male,36,Married,Master,Tour Guide,3311941.16,Mawlamyine,5,10,0.5,3,2,3,2,1,0.30991777777671814,0
606,Female,71,Widowed,Diploma,Driver,1986085.53,Mawlamyine,4,10,0.4,3,2,3,2,1,0.5314587354660034,1
607,Female,67,Married,Master,Construction Worker,685276.36,Mawlamyine,2,10,0.2,3,2,3,2,1,0.6090912818908691,1
608,Male,30,Divorced,Master,Bank Employee,659373.18,Mandalay,6,10,0.6,3,2,3,2,1,0.4803171157836914,0
609,Male,56,Widowed,PhD,Construction Worker,1299975.23,Yangon,4,10,0.4,3,2,3,2,1,0.3236115574836731,0
610,Other,66,Widowed,Master,Government Employee,2019347.56,Bago,7,10,0.7,3,2,3,2,1,0.5808004140853882,1
611,Other,30,Widowed,Bachelor,Fisherman,725603.91,Taunggyi,7,10,0.7,3,2,3,2,1,0.4903964698314667,0
612,Other,49,Married,PhD,Fisherman,959742.26,Naypyidaw,7,10,0.7,3,2,3,2,1,0.37862876057624817,0
613,Male,73,Married,Master,Tour Guide,2572466.05,Taunggyi,9,10,0.9,3,2,3,2,1,0.6394940614700317,1
614,Male,49,Married,Primary,Merchant,2036345.37,Yangon,9,10,0.9,3,2,3,2,1,0.5265582799911499,1
615,Other,25,Divorced,Diploma,Driver,4614139.14,Yangon,6,10,0.6,3,2,3,2,1,0.3384927213191986,0
616,Male,33,Divorced,PhD,Tour Guide,1537585.53,Pathein,8,10,0.8,3,2,3,2,1,0.32404452562332153,0
617,Other,24,Widowed,High School,Construction Worker,3370681.77,Mandalay,4,10,0.4,3,2,3,2,1,0.1828874945640564,0
618,Other,55,Married,Bachelor,Doctor,1958620.64,Taunggyi,4,10,0.4,3,2,3,2,1,0.4674128592014313,0
619,Female,81,Single,Bachelor,Government Employee,2367523.89,Bago,5,10,0.5,3,2,3,2,1,0.4934351146221161,0
620,Male,28,Married,Middle School,Government Employee,1039579.56,Sittwe,5,10,0.5,3,2,3,2,1,0.2777549624443054,0
621,Other,22,Widowed,PhD,Engineer,3685201.6,Myitkyina,6,10,0.6,3,2,3,2,1,0.1520501673221588,0
622,Other,68,Married,Bachelor,Government Employee,3342118.4,Monywa,3,10,0.3,3,2,3,2,1,0.5550382137298584,1
623,Male,53,Married,Bachelor,Construction Worker,1057306.96,Pathein,3,10,0.3,3,2,3,2,1,0.266002893447876,0
624,Male,55,Single,Middle School,Merchant,4635500.29,Pathein,5,10,0.5,3,2,3,2,1,0.559656023979187,1
625,Female,75,Single,Master,Tour Guide,3410201.79,Mawlamyine,5,10,0.5,3,2,3,2,1,0.3896549940109253,0
626,Male,41,Widowed,PhD,Driver,1101663.88,Monywa,7,10,0.7,3,2,3,2,1,0.21351486444473267,0
627,Other,67,Married,Bachelor,Bank Employee,2700783.07,Naypyidaw,5,10,0.5,3,2,3,2,1,0.6536536812782288,1
628,Other,53,Single,Middle School,Doctor,2111670.85,Mandalay,3,10,0.3,3,2,3,2,1,0.5127992033958435,1
629,Male,53,Widowed,PhD,Government Employee,3145901.78,Naypyidaw,7,10,0.7,3,2,3,2,1,0.4924840033054352,0
630,Female,30,Single,PhD,Fisherman,2665647.28,Mandalay,4,10,0.4,3,2,3,2,1,0.25865861773490906,0
631,Male,63,Single,PhD,Bank Employee,3351389.16,Pathein,3,10,0.3,3,2,3,2,1,0.6442381739616394,1
632,Female,23,Widowed,Middle School,Driver,4010911.25,Monywa,4,10,0.4,3,2,3,2,1,0.28664377331733704,0
633,Female,36,Single,Diploma,Government Employee,1496234.73,Bago,6,10,0.6,3,2,3,2,1,0.23974446952342987,0
634,Male,29,Widowed,High School,Business Owner,325706.43,Yangon,5,10,0.5,3,2,3,2,1,0.34105169773101807,0
635,Other,60,Single,Diploma,Bank Employee,1265467.87,Taunggyi,4,10,0.4,3,2,3,2,1,0.27414149045944214,0
636,Female,79,Married,Diploma,Bank Employee,3051239.87,Mawlamyine,5,10,0.5,3,2,3,2,1,0.38120028376579285,0
637,Other,78,Divorced,Bachelor,Merchant,4961453.77,Monywa,6,10,0.6,3,2,3,2,1,0.2800784707069397,0
638,Male,70,Widowed,Middle School,Engineer,2927741,Myitkyina,4,10,0.4,3,2,3,2,1,0.5457874536514282,1
639,Female,36,Divorced,PhD,Tour Guide,2171209.83,Naypyidaw,6,10,0.6,3,2,3,2,1,0.3029475510120392,0
640,Other,50,Widowed,PhD,Tour Guide,4761452.34,Mandalay,5,10,0.5,3,2,3,2,1,0.4655439257621765,0
641,Male,36,Divorced,PhD,Fisherman,3185919.23,Yangon,3,10,0.3,3,2,3,2,1,0.330060213804245,0
642,Male,77,Single,PhD,Government Employee,2516842.7,Sittwe,6,10,0.6,3,2,3,2,1,0.5207459330558777,1
643,Female,50,Divorced,Middle School,Engineer,676186.76,Yangon,2,10,0.2,3,2,3,2,1,0.42993780970573425,0
644,Other,21,Divorced,Master,Construction Worker,570076.26,Naypyidaw,5,10,0.5,3,2,3,2,1,0.37058165669441223,0
645,Other,37,Single,Middle School,Bank Employee,4674564.8,Pathein,3,10,0.3,3,2,3,2,1,0.4486779272556305,0
646,Female,72,Married,Bachelor,Government Employee,3467914.59,Taunggyi,9,10,0.9,3,2,3,2,1,0.5913780927658081,1
647,Male,79,Single,High School,Doctor,1959700.02,Monywa,4,10,0.4,3,2,3,2,1,0.4409879148006439,0
648,Female,40,Single,Master,Tour Guide,622500.71,Mandalay,5,10,0.5,3,2,3,2,1,0.3806833028793335,0
649,Other,29,Divorced,High School,Merchant,1363588.91,Bago,4,10,0.4,3,2,3,2,1,0.24799811840057373,0
650,Female,75,Single,High School,Government Employee,2213532.74,Mandalay,5,10,0.5,3,2,3,2,1,0.5262703895568848,1
651,Other,23,Divorced,High School,Teacher,4073828.54,Mawlamyine,5,10,0.5,3,2,3,2,1,0.2572677433490753,0
652,Other,81,Widowed,Diploma,Construction Worker,2573060.51,Bago,3,10,0.3,3,2,3,2,1,0.539110004901886,1
653,Female,23,Single,Diploma,Teacher,1511752.89,Monywa,5,10,0.5,3,2,3,2,1,0.20032437145709991,0
654,Other,70,Divorced,Diploma,Engineer,2727569.82,Yangon,6,10,0.6,3,2,3,2,1,0.46026986837387085,0
655,Other,42,Divorced,Primary,Doctor,3466380.21,Taunggyi,5,10,0.5,3,2,3,2,1,0.3067180812358856,0
656,Male,59,Widowed,High School,Engineer,1327260.83,Sittwe,4,10,0.4,3,2,3,2,1,0.42451953887939453,0
657,Female,45,Widowed,Master,Business Owner,1403848.45,Bago,6,10,0.6,3,2,3,2,1,0.2816513776779175,0
658,Female,32,Married,PhD,Business Owner,4230773.14,Taunggyi,2,10,0.2,3,2,3,2,1,0.2955727279186249,0
659,Male,64,Single,Master,Bank Employee,2615524.86,Yangon,6,10,0.6,3,2,3,2,1,0.6028151512145996,1
660,Other,19,Divorced,Bachelor,Engineer,2613999.78,Sittwe,5,10,0.5,3,2,3,2,1,0.2715657651424408,0
661,Female,21,Divorced,Diploma,Business Owner,3825796.11,Naypyidaw,4,10,0.4,3,2,3,2,1,0.15537317097187042,0
662,Male,49,Widowed,Bachelor,Farmer,2661633.5,Monywa,5,10,0.5,3,2,3,2,1,0.6467483043670654,1
663,Other,64,Single,Master,Fisherman,2462331.77,Yangon,7,10,0.7,3,2,3,2,1,0.5434074997901917,1
664,Male,77,Single,High School,Engineer,3180057.05,Mawlamyine,6,10,0.6,3,2,3,2,1,0.4804946482181549,0
665,Male,66,Married,High School,Driver,4805076.04,Taunggyi,4,10,0.4,3,2,3,2,1,0.4223935902118683,0
666,Female,19,Widowed,Middle School,Doctor,3593349.35,Taunggyi,3,10,0.3,3,2,3,2,1,0.248857319355011,0
667,Female,71,Widowed,Middle School,Construction Worker,916354.08,Sittwe,7,10,0.7,3,2,3,2,1,0.42182013392448425,0
668,Other,72,Divorced,PhD,Business Owner,2910098.22,Monywa,4,10,0.4,3,2,3,2,1,0.6053175330162048,1
669,Male,30,Widowed,PhD,Farmer,1130054.2,Myitkyina,5,10,0.5,3,2,3,2,1,0.21963000297546387,0
670,Male,75,Divorced,PhD,Driver,1710160.66,Pathein,3,10,0.3,3,2,3,2,1,0.5264409184455872,1
671,Other,22,Single,Master,Government Employee,582170.98,Mawlamyine,6,10,0.6,3,2,3,2,1,0.3792739510536194,0
672,Female,64,Divorced,High School,Engineer,1993440.93,Pathein,5,10,0.5,3,2,3,2,1,0.48949968814849854,0
