"transaction_id","account_id","amount","is_fraud","rf_pred","rf_prob"
7727,470,2077541.27,0,"0",0
7728,470,848910.69,1,"1",1
7734,470,4210672.86,1,"1",1
7720,470,828623.31,1,"1",1
7756,471,981687.33,0,"0",0
7758,471,3080773.37,0,"0",0
7749,471,1216125.01,1,"1",1
7765,472,3071412.37,1,"1",1
7771,472,4401702.53,1,"1",1
7776,472,4322296.01,1,"1",0.996
7777,473,85708.9,1,"1",0.996
7800,473,499612.29,1,"1",1
7787,473,4505309.65,0,"0",0.006
7791,473,2465013.62,0,"0",0
7809,474,226382.74,1,"1",0.998
7806,474,3030929.56,0,"0",0
7818,474,1522796.62,1,"1",1
7842,475,3501026.88,0,"0",0
7822,475,392508.41,0,"0",0.004
7833,475,3128601.46,0,"0",0
7835,475,2525200.82,0,"0",0
7830,475,1493555.54,1,"1",1
7857,476,1403857.26,1,"1",1
7848,476,481044.55,1,"1",1
7850,476,299542.59,0,"0",0
7864,476,3063263.31,1,"1",1
7868,477,840295.16,0,"0",0
7879,477,2433331.48,0,"0",0
7870,477,4553775.72,1,"1",1
7874,477,1178112.68,1,"1",0.998
7883,477,1610509.21,0,"0",0.002
7895,478,844811.21,0,"0",0
7902,478,3006039.07,1,"1",1
7899,478,523667.75,0,"0",0
7892,478,3037552.79,0,"0",0
7887,478,2484828.69,1,"1",0.996
7926,479,4527464.92,0,"0",0
7909,479,3940804.84,1,"1",1
7917,479,2568226.18,0,"0",0
7936,480,830681.12,0,"0",0
7946,480,1394006.53,1,"1",1
7969,482,434107.35,0,"0",0
7954,482,1469476.46,0,"0",0
7948,482,525045.76,1,"1",1
7965,482,3408168.27,0,"0",0.002
7990,483,428276.43,0,"0",0
7972,483,71290.01,1,"1",0.996
7973,483,239207.78,0,"0",0.008
7989,483,3760268.22,1,"1",1
8001,484,1268758.38,0,"0",0
8012,484,4849729.74,0,"0",0.002
8009,484,3549402.6,0,"0",0
7997,484,2443141.27,1,"1",0.998
8008,484,776062.04,0,"0",0.002
8031,485,1151936.62,1,"1",1
8030,485,3368868.34,1,"1",0.998
8017,485,1173248.08,1,"1",0.998
8023,485,464128.98,1,"1",1
8019,485,518831.97,0,"0",0
8037,485,3439061.04,0,"0",0
8022,485,4835346.26,0,"0",0
8015,485,308148.86,0,"0",0.006
8028,485,438796.72,0,"0",0
8042,486,4831786.03,0,"0",0.006
8077,489,1627029.51,1,"1",1
8078,489,2902356.05,1,"1",1
8080,489,795284.04,0,"0",0
8066,489,4667450.04,0,"0",0.002
8099,490,2400965.65,1,"1",1
8089,490,3107673.2,0,"0",0
8092,490,2567356.56,0,"0",0
8085,490,1258186.5,0,"0",0
8087,490,4059833.22,0,"0",0
8110,491,4785629.13,1,"1",0.992
8120,491,3277767.92,0,"0",0
8119,491,2116001.8,0,"0",0
8113,491,3326092.02,0,"0",0
8103,491,2854089.18,1,"1",1
8118,491,2249207.26,1,"1",1
8128,492,1700615.56,0,"0",0
8133,492,1811604.11,0,"0",0
8124,492,1128165.46,1,"1",1
8131,492,2701662.42,0,"0",0
8145,495,2977600.92,1,"1",1
8144,495,4545594.22,0,"0",0
8136,495,2456945.34,1,"1",1
8155,495,4683740.94,0,"0",0.002
8151,495,3056175.56,1,"1",1
8139,495,3613150.11,1,"1",1
8137,495,1832822.87,0,"0",0
8180,499,2320713.6,0,"0",0
8179,499,1890787.89,0,"0",0
8194,500,3272384.64,1,"1",1
8197,500,3677267.81,0,"0",0
8190,500,1194843.84,0,"0",0
8202,500,1673638.14,1,"1",1
8201,500,871167.68,0,"0",0
8217,501,1672304.31,0,"0",0
8212,501,1943927.59,0,"0",0
8204,501,4911541.3,1,"1",1
8228,502,960717.64,0,"0",0
8227,502,1229181,1,"1",1
8235,502,219518.31,0,"0",0
8223,502,4387185.55,0,"0",0.002
8238,502,3694558.28,0,"0",0.004
8244,503,2085893.39,0,"0",0
8249,503,1355043.87,1,"1",1
8255,504,1444933.43,0,"0",0.004
8267,504,2419079.91,1,"1",1
8259,504,3469133.46,1,"1",1
8265,504,3514822.08,0,"0",0
8288,505,3561722.57,1,"1",0.998
8286,505,3290457.16,0,"0",0.002
8283,505,4559713.13,1,"1",0.998
8287,505,4053972.15,0,"0",0
8278,505,1782533.03,1,"1",1
8273,505,2415599.94,0,"0",0
8312,506,1351385.94,0,"0",0
8307,506,2188448.53,0,"0",0.004
8294,506,1529600.94,0,"0",0.004
8296,506,1829655.79,1,"1",1
8299,506,3826415.99,0,"0",0
8306,506,264152.1,0,"0",0.004
8298,506,4946320.79,0,"0",0
8322,507,2472066.17,1,"1",1
8323,507,462119.9,0,"0",0
8317,507,4127065.45,0,"0",0
8328,508,2465560.83,1,"1",1
8326,508,2121271.18,1,"1",0.998
8331,508,2987261.41,1,"1",1
8330,508,3780886.4,0,"0",0
8343,509,2245306.21,0,"0",0
8346,509,2651454.93,1,"1",1
8359,509,2262529.16,0,"0",0
8379,510,847200.99,0,"0",0
8401,513,4010110.87,0,"0",0
8408,513,4727416.35,0,"0",0
8415,513,3848995.82,1,"1",1
8416,513,2131823.43,0,"0",0
8411,513,3664810.1,0,"0",0
8403,513,2590795.38,0,"0",0
8426,514,3852054.84,0,"0",0.006
8435,514,4491906.09,0,"0",0
8424,514,1746195.54,0,"0",0
8444,515,2086489.93,0,"0",0.006
8452,517,4165704.56,1,"1",1
8454,517,2788673.01,0,"0",0
8459,517,107624.83,0,"0",0.002
8472,517,981377.98,0,"0",0
8465,517,3730536.71,1,"1",0.998
8464,517,2833024.77,0,"0",0.004
8481,518,3082314.23,1,"1",0.998
8484,518,1111940.65,0,"0",0.006
8494,518,3698777.12,0,"0",0
8513,519,321492.8,1,"1",1
8511,519,4297710.77,1,"1",1
8504,519,3529246.45,1,"1",1
8515,519,1592445.58,0,"0",0
8506,519,2266618.37,0,"0",0
8519,520,2384298.7,0,"0",0
8516,520,36609.86,1,"1",0.984
8532,520,313984.34,0,"0",0
8521,520,1663027.18,0,"0",0
8544,521,4471543.73,0,"0",0
8535,521,479099.94,1,"1",1
8534,521,1917480.63,0,"0",0
8541,521,3499533.4,0,"0",0
8545,521,1398197.51,0,"0",0
8567,522,3129001.43,0,"0",0
8553,522,4135220.3,1,"1",1
8568,522,3503151.96,0,"0",0
8573,522,2695006.77,1,"1",1
8564,522,4505784.07,0,"0",0
8580,523,1687207.53,1,"1",1
8604,525,3833375.49,1,"1",1
8605,525,2109730.29,0,"0",0
8595,525,917438.06,0,"0",0
8621,526,4490530.74,1,"1",1
8616,526,8219.7,1,"1",0.868
8610,526,4508786.37,0,"0",0
8609,526,1755149.69,0,"0",0
8648,527,2786881.25,0,"0",0.004
8642,527,566915.21,1,"1",1
8641,527,1581310.75,0,"0",0.002
8633,527,1294162.33,0,"0",0.002
8643,527,4189864.38,0,"0",0
8654,528,4645894.38,0,"0",0
8651,528,2717556.81,0,"0",0
8670,528,2336065.77,1,"1",1
8666,528,1948271.11,0,"0",0.002
8657,528,2202393.71,1,"1",0.998
8682,529,3608267.84,0,"0",0
8698,529,4008681.18,0,"0",0
8674,529,2895133.1,1,"1",1
8701,529,2408641.13,0,"0",0
8677,529,4648952.2,0,"0",0
8692,529,2013312.67,1,"1",1
8683,529,748344.72,0,"0",0
8719,530,1996153.87,0,"0",0
8706,530,2889955.02,1,"1",1
8735,531,2250639.67,0,"0",0
8726,531,1064589.48,0,"0",0.004
8724,531,3088254.13,1,"1",1
8734,531,2184838.48,1,"1",1
8727,531,482001.89,1,"1",1
8750,532,3348859.77,1,"1",1
8760,534,512309.25,1,"1",0.998
8762,534,2632936.06,0,"0",0.002
8769,534,854883.09,1,"1",1
8783,534,3034586,0,"0",0
8756,534,2488629.35,1,"1",0.998
8758,534,2998033.99,0,"0",0
8802,536,3073755.3,0,"0",0
8787,536,4405572.13,0,"0",0.002
8793,536,3874237.92,0,"0",0
8785,536,482771.34,0,"0",0
8800,536,1378092.43,0,"0",0
8810,537,2341721.74,0,"0",0.002
8834,538,2819925.96,1,"1",1
8821,538,938945.95,1,"1",1
8824,538,1611083.74,1,"1",1
8822,538,1503759.6,0,"0",0
8847,539,4880923.87,0,"0",0.162
8860,539,4835142.02,0,"0",0
8843,539,4096444.58,0,"0",0
8856,539,3402702.85,0,"0",0
8851,539,2443009.21,1,"1",1
8853,539,3808017.05,1,"1",1
8857,539,433685.04,1,"1",1
8866,540,3033908.87,0,"0",0.004
8876,540,1063439.64,0,"0",0
8882,541,4991439.05,0,"0",0.028
8895,541,3918207.3,1,"1",1
8878,541,1524178.46,1,"1",1
8921,544,790258.52,0,"0",0
8926,544,440703.77,0,"0",0
8934,544,4896443.66,1,"1",1
8919,544,4619874.32,0,"0",0
8937,545,42704.7,1,"1",0.996
8939,545,3254056.41,0,"0",0
8956,546,3893605.81,1,"1",1
8950,546,3115832.23,1,"1",1
8963,546,4519865.83,1,"1",1
8972,547,4710989.69,1,"1",1
8993,547,3559907.14,0,"0",0
9016,548,4956881.09,1,"1",1
9002,548,4160413,1,"1",1
8996,548,4655648.25,0,"0",0.004
9034,549,856477.06,1,"1",1
9039,549,280411.09,1,"1",1
9029,549,3981102.26,0,"0",0
9033,549,1850046.22,0,"0",0.002
9047,550,2288294.82,1,"1",1
9044,550,442678.51,0,"0",0
9060,550,3560122.55,1,"1",1
9069,551,2653623.79,0,"0",0
9065,551,233168.25,0,"0",0
9062,551,1724131.64,0,"0",0
9086,552,2760977.82,0,"0",0
9083,552,312117.31,1,"1",1
9087,552,3319088.25,0,"0",0
9092,553,1593213.4,1,"1",1
9106,553,1865427.99,0,"0",0.002
9096,553,3909318.88,0,"0",0.002
9094,553,4326522.59,1,"1",1
9107,553,568953.24,0,"0",0
9122,554,2691263.82,0,"0",0
9111,554,3359190.99,0,"0",0
9128,556,2229418.35,0,"0",0
9140,556,2136617.42,1,"1",1
9129,556,337502.07,1,"1",1
9127,556,1503579.3,1,"1",1
9125,556,1203414.73,1,"1",1
9161,557,2888566.89,1,"1",1
9156,557,637843.3,1,"1",0.996
9154,557,3422510.75,0,"0",0
9147,557,3591593.63,1,"1",0.998
9148,557,1897568.22,0,"0",0
9178,558,4201245.99,1,"1",1
9182,558,2379575.68,1,"1",1
9164,558,4573911.81,1,"1",1
9189,558,2114713.24,1,"1",1
9215,559,3725852.73,1,"1",1
9200,559,4041543.36,1,"1",0.998
9214,559,4108524.79,0,"0",0
9198,559,3680904.92,0,"0",0.004
9209,559,1944956.97,1,"1",1
9197,559,1269035.39,1,"1",1
9208,559,173291.31,0,"0",0.062
9227,560,3585136.61,1,"1",1
9226,560,1621652.1,1,"1",1
9228,560,4740800.18,0,"0",0
9218,560,27843.42,0,"0",0.128
9219,560,4360206.82,0,"0",0
9240,561,1202015.57,0,"0",0.002
9243,561,4354752.63,1,"1",1
9239,561,2237284.92,1,"1",0.998
9267,562,920031.33,1,"1",0.998
9253,562,3380696.25,1,"1",1
9257,562,272046.65,1,"1",1
9258,562,1281347.56,1,"1",1
9268,562,779814.81,0,"0",0.002
9245,562,2024940.39,1,"1",0.998
9251,562,1974406.94,0,"0",0
9261,562,2746250.86,0,"0",0.002
9279,563,1090512.66,1,"1",1
9284,563,3885707.52,0,"0",0.002
9274,563,2513810.61,1,"1",1
9281,563,144222.15,0,"0",0.022
9294,564,4821380.01,1,"1",1
9302,564,2330888.6,0,"0",0
9299,564,1382156.34,0,"0",0
9296,564,3133517.18,0,"0",0
9297,564,90836.06,0,"0",0.232
9308,564,2307468.02,1,"1",1
9301,564,809163.04,0,"0",0.002
9326,566,4865280.98,1,"1",1
9324,566,2234337.23,0,"0",0.002
9323,566,2494291.17,0,"0",0.002
9334,566,3704681.76,0,"0",0
9353,567,1638982.86,1,"1",1
9367,569,4817337.7,1,"1",1
9374,569,3664689.29,0,"0",0
9372,569,3277784.94,0,"0",0.004
9369,569,2993269.3,0,"0",0
9397,570,1877597.97,0,"0",0
9386,570,704083.88,1,"1",0.998
9398,570,2157293.69,1,"1",0.998
9393,570,1269175.55,0,"0",0
9402,570,3730846.13,0,"0",0
9420,571,1614285.72,0,"0",0
9405,571,2328517.27,1,"1",1
9417,571,4944410.35,1,"1",0.998
9421,571,4276811.68,1,"1",1
9428,571,1576422.82,0,"0",0
9437,572,2550956.15,1,"1",1
9451,572,3449734.05,0,"0",0.004
9443,572,4962042.66,0,"0",0.34
9459,572,2710309.98,0,"0",0.002
9456,572,1329265.69,1,"1",1
9441,572,2917318.39,1,"1",0.998
9457,572,1603348.84,0,"0",0
9469,574,4188889.78,1,"1",1
9468,574,24995.49,1,"1",0.882
9496,576,3693173.3,0,"0",0.002
9486,576,811922.99,1,"1",1
9514,578,71514.62,0,"0",0.016
9509,578,4141448.12,1,"1",1
9516,578,3918197.18,1,"1",1
9520,578,4958982.26,1,"1",1
9515,578,2404601.36,0,"0",0.004
9511,578,4880804.57,0,"0",0.004
9508,578,2114470.41,1,"1",1
9500,578,1555979.73,1,"1",0.998
9505,578,2975833.89,0,"0",0.004
9529,579,1377782.09,0,"0",0.002
9540,579,4973739.28,0,"0",0
9523,579,867828.79,1,"1",1
9555,580,4580642.91,1,"1",1
9554,580,4956678.41,0,"0",0
9557,580,809297.1,1,"1",0.994
9547,580,4639762.53,1,"1",1
9548,580,1719770.29,0,"0",0
9567,582,3862821.91,0,"0",0
9578,582,2721113.78,1,"1",1
9568,582,4529294.81,1,"1",1
9573,582,1763186.68,1,"1",1
9598,583,4663199.81,1,"1",1
9593,583,4719110.2,1,"1",1
9613,585,641584.2,0,"0",0
9612,585,3235581.8,0,"0",0
9603,585,1669010.11,1,"1",0.998
9621,585,4725305.44,1,"1",1
9614,585,280512.8,0,"0",0
9633,587,4199265.58,0,"0",0.002
9643,587,4742853.61,1,"1",0.998
9645,587,90289.02,0,"0",0.018
9646,587,3527542.57,1,"1",1
9671,588,1365130.77,1,"1",1
9661,588,3872579.55,0,"0",0
9669,588,355263.92,1,"1",1
9660,588,58323.31,0,"0",0.2
9658,588,170319.49,0,"0",0
9659,588,3494148.42,1,"1",1
9663,588,1510591.82,1,"1",1
9653,588,524643.38,0,"0",0
9677,590,3501644.04,1,"1",1
9674,590,3924950.03,0,"0",0
9673,590,3290463.9,1,"1",1
9683,590,3219147.94,0,"0",0
9695,591,4772092.04,1,"1",1
9723,592,4952664.62,1,"1",0.994
9709,592,2570594.17,0,"0",0
9715,592,3429134.12,0,"0",0.002
9719,592,734387.76,1,"1",1
9714,592,2920953.54,0,"0",0
9737,593,3810547.45,1,"1",1
9745,593,2273906.92,1,"1",1
9776,595,1436640.23,1,"1",1
9783,595,3906684.46,0,"0",0
9766,595,4744940.03,1,"1",1
9763,595,2074296,0,"0",0
9802,596,1879801.89,1,"1",1
9797,596,1451541.03,1,"1",0.998
9803,596,4883582.14,1,"1",1
9786,596,1948555.8,0,"0",0
9808,597,2172201.24,0,"0",0.006
9832,598,4430806.76,0,"0",0
9819,598,251965.51,0,"0",0.002
9845,599,400110.12,1,"1",1
9858,599,3411172.67,1,"1",1
9849,599,3545684.2,0,"0",0
9846,599,1665029.53,1,"1",1
9847,599,1404602.23,0,"0",0
9848,599,4039566.57,0,"0",0
9880,600,1674320.64,1,"1",0.998
9866,600,1590917.2,0,"0",0
9886,600,4580659.92,1,"1",1
9861,600,3333651.18,1,"1",0.998
9859,600,2109754.58,0,"0",0
9876,600,133536.34,0,"0",0.016
9873,600,4083491.76,1,"1",1
9919,602,739925.86,1,"1",0.998
9911,602,3479236.62,1,"1",1
9912,602,4435667.46,0,"0",0
9921,602,3158276.57,0,"0",0
9924,602,405223.74,0,"0",0.002
9930,604,3100650.43,1,"1",1
9938,604,649660.41,1,"1",1
9934,604,3334916.72,1,"1",1
9949,605,3817756.01,0,"0",0.002
9958,605,116258.66,1,"1",0.998
9950,605,4475016.92,0,"0",0
9951,605,4194187.87,1,"1",1
9954,605,3353642.07,0,"0",0
9956,605,3465926.69,0,"0",0.002
9947,605,1061251.83,0,"0",0
9966,606,1267989.13,1,"1",1
9985,606,844229.95,1,"1",0.998
9990,607,4098605.45,0,"0",0
10001,607,1749708.74,1,"1",1
9998,607,4202320.33,0,"0",0
9995,607,3066212.04,0,"0",0
9988,607,53508.65,0,"0",0.006
10012,608,1385813.68,0,"0",0
10009,608,1478596.07,1,"1",1
10010,608,2764492.55,0,"0",0
10015,608,4371253.95,1,"1",1
10030,609,4639108.75,1,"1",0.998
10038,609,2715652.27,0,"0",0
10040,609,3653983.23,1,"1",1
10029,609,963116.6,0,"0",0
10034,609,665169.4,1,"1",0.998
10057,611,1002323.19,0,"0",0.002
10045,611,4358589.43,0,"0",0
10054,611,1767479.7,1,"1",0.998
10083,612,143220.36,0,"0",0.014
10085,612,150736.54,0,"0",0.046
10075,612,3086083.29,1,"1",1
10066,612,2907665.53,1,"1",0.998
10065,612,1291948.84,1,"1",1
10092,612,1343504.4,1,"1",1
10072,612,3449444.12,1,"1",1
10076,612,1970057.93,1,"1",1
10086,612,3417769.24,1,"1",1
10090,612,3873566.67,0,"0",0
10113,613,206955.29,1,"1",1
10095,613,749405.83,1,"1",0.998
10102,613,697045.82,1,"1",1
10093,613,1795813.05,1,"1",1
10100,613,1898513.78,0,"0",0
10122,614,1633551.32,0,"0",0
10131,614,35193.67,1,"0",0.42
10119,614,398714.07,1,"1",1
10121,614,3451666.44,1,"1",1
10124,614,1045061.13,1,"1",1
10117,614,4337216.99,1,"1",1
10128,614,4577329.1,0,"0",0
10127,614,3213734.16,0,"0",0
10152,615,792390.79,1,"1",1
10132,615,649799.34,0,"0",0
10146,615,3497585.86,0,"0",0
10141,615,989327.74,0,"0",0
10164,616,722551.95,0,"0",0
10161,616,53994.89,1,"1",0.998
10159,616,777325.22,0,"0",0
10158,616,2506345.2,0,"0",0
10171,616,3442868.23,0,"0",0.002
10157,616,2429305.11,0,"0",0
10181,617,2794968,1,"1",1
10180,617,3798732.83,0,"0",0.002
10179,617,3740988.69,0,"0",0
10175,617,1600599.55,0,"0",0
10194,618,3646192.1,1,"1",0.998
10206,618,3533723.8,1,"1",1
10203,618,1905757.19,1,"1",1
10196,618,4502181.6,0,"0",0
10219,619,4995854.92,0,"0",0.066
10208,619,1627142.67,1,"1",1
10225,619,3141742.98,0,"0",0
10213,619,500881.37,0,"0",0
10220,619,674487.33,0,"0",0
10216,619,4318669.64,0,"0",0.002
10224,619,4348938.66,1,"1",1
10227,620,698289.5,0,"0",0
10246,620,2792031.78,1,"1",1
10248,620,2677367.74,1,"1",1
10235,620,2352765.55,1,"1",1
10245,620,739964.45,1,"1",1
10255,621,143032.78,1,"1",1
10258,621,2522355.01,0,"0",0.002
10266,621,1162578.74,0,"0",0
10271,622,3736074.55,1,"1",1
10287,622,2453014.07,0,"0",0
10274,622,3513993.87,1,"1",1
10279,622,4158721.5,1,"1",1
10291,623,4549002.56,0,"0",0
10306,623,193924.29,1,"1",1
10300,623,2948965.76,0,"0",0
10310,623,2771057.52,0,"0",0.002
10324,624,4318131.5,1,"1",0.998
10320,624,2225023.6,1,"1",1
10329,624,4052941.56,0,"0",0
10327,624,4767338.37,1,"1",1
10332,624,1305597.17,0,"0",0.004
10333,624,4451427.82,0,"0",0.01
10331,624,871704.61,1,"1",0.998
10316,624,1471507.39,1,"1",1
10335,628,4862165.52,0,"0",0.002
10347,628,4752315.22,0,"0",0
10352,628,801602.29,1,"1",1
10339,628,989379.03,0,"0",0
10353,628,3865088.24,0,"0",0
10344,628,130138.02,1,"1",1
10364,629,4842440.7,1,"1",1
10365,629,1434494.39,0,"0",0.002
10361,629,4240619.07,0,"0",0.004
10359,629,1305658,1,"1",1
10377,630,4804145.99,0,"0",0.006
10378,630,1150201.94,0,"0",0.004
10379,630,1016119.04,1,"1",1
10390,631,4413081.74,0,"0",0
10397,632,1314290.82,0,"0",0
10408,632,2714311.93,0,"0",0
10407,632,3370022.9,1,"1",1
10394,632,3845018.35,1,"1",1
10416,632,396340.16,1,"1",0.998
10419,632,3038288.92,0,"0",0.006
10444,633,512344.46,1,"1",1
10447,633,2234833.04,1,"1",1
10439,633,2112761.18,0,"0",0
10427,633,1978638.44,0,"0",0
10430,633,3976030.58,0,"0",0
10466,634,2159849.47,1,"1",0.998
10456,634,1211149.3,1,"1",1
10453,634,415510.97,0,"0",0
10487,635,3639504.91,1,"1",1
10475,635,3683955.28,0,"0",0
10473,635,4614355.5,1,"1",1
10481,635,1876655.51,0,"0",0
10503,636,1774799.32,1,"1",1
10502,636,348746.3,0,"0",0.006
10489,636,2550253.72,0,"0",0
10497,636,2795578.97,1,"1",1
10491,636,668998.86,0,"0",0
10530,637,1164668.62,1,"1",1
10509,637,4062275.58,0,"0",0.002
10531,637,2736704.76,1,"1",1
10510,637,4686207.63,0,"0",0
10555,638,1421028.12,0,"0",0
10534,638,3226146.11,0,"0",0
10544,638,2376622.42,0,"0",0
10546,638,4015408.7,1,"1",0.998
10540,638,4604816.65,1,"1",1
10547,638,3443325.11,1,"1",1
10533,638,3837466.42,0,"0",0
10567,640,4875630.04,0,"0",0.004
10576,640,1736936.3,0,"0",0
10562,640,4105379.33,0,"0",0
10595,641,1188820.27,0,"0",0
10583,641,4726693.17,0,"0",0.002
10586,641,605140.82,0,"0",0
10607,642,2298243.46,0,"0",0
10599,642,3481559.57,1,"1",1
10601,642,4113669.91,0,"0",0
10609,642,2676250.65,0,"0",0.004
10631,643,775740.27,0,"0",0
10619,643,1323687.61,0,"0",0
10627,643,2559218.21,1,"1",1
10628,643,570210.7,1,"1",1
10638,644,2446339.23,0,"0",0
10645,644,3386920.02,1,"1",1
10644,644,3910470.71,1,"1",1
10636,644,3642768.1,0,"0",0
10664,645,3490443.38,0,"0",0.002
10665,645,1255208.45,0,"0",0.004
10660,645,4769565.9,0,"0",0
10658,645,1793851.28,0,"0",0.006
10688,646,4619988.69,1,"1",0.998
10693,646,1304864.63,1,"1",0.998
10678,646,820576.46,0,"0",0
10684,646,4536654.59,0,"0",0
10704,647,4107513.65,0,"0",0
10696,647,4776661.24,0,"0",0
10708,647,1771555.47,0,"0",0
10702,647,2237693.48,1,"1",0.996
10728,648,4544246.1,1,"1",1
10709,648,1510652.44,0,"0",0
10732,649,1932709.33,0,"0",0
10734,649,976483.98,1,"1",1
10749,650,1787216.81,0,"0",0
10750,650,854144.59,0,"0",0
10755,650,4801090.86,1,"1",1
10751,650,3885313.38,0,"0",0
10748,650,894539.58,0,"0",0
10767,651,2895380.13,1,"1",1
10773,651,2055145.5,0,"0",0
10769,651,2646376.16,0,"0",0
10814,652,80337.67,1,"1",0.998
10805,652,1023150.27,0,"0",0
10812,652,693612.57,0,"0",0.002
10788,652,3003118.85,1,"1",1
10799,652,1525117.18,1,"1",1
10804,652,2606507.05,0,"0",0
10815,652,3089998.23,1,"1",1
10811,652,4678220.29,0,"0",0
10802,652,1583479.56,0,"0",0
10824,653,4018186.15,0,"0",0
10819,653,3880683.47,0,"0",0.002
10838,654,1109744.75,1,"1",1
10847,654,2059477.1,0,"0",0
10848,654,1186613.4,0,"0",0
10859,655,2278333.16,1,"1",1
10855,655,2195252.08,0,"0",0
10864,655,4078357.99,0,"0",0.002
10875,656,2111935.21,1,"1",1
10878,656,3657636.03,0,"0",0
10874,656,3705751.48,1,"1",1
10868,656,1626431.94,0,"0",0
10895,657,2596340.18,0,"0",0
10888,657,1582996.62,0,"0",0
10890,657,982672.79,1,"1",1
10916,658,2214036.75,1,"1",1
10912,658,2145735.65,1,"1",1
10923,658,735895.7,0,"0",0
10919,658,4922774.95,0,"0",0.008
10935,659,1464228.09,0,"0",0
10931,659,2758612.31,1,"1",1
10949,659,3375071.46,0,"0",0
10947,659,741204.5,0,"0",0
10961,660,3621820.15,0,"0",0.006
10969,661,1366652.58,0,"0",0
10980,661,960317.28,0,"0",0
10989,661,4843314.85,1,"1",1
10981,661,287506.89,0,"0",0
10972,661,1099483.94,1,"1",1
10983,661,182795.62,0,"0",0.002
11012,663,4198064.03,0,"0",0
11003,663,591963.41,0,"0",0
11024,664,4060227.89,0,"0",0
11021,664,2553789.82,0,"0",0
11033,665,1298592.09,0,"0",0.002
11040,665,4648294.74,1,"1",1
11039,665,4878187.55,1,"1",1
11043,665,1960723.73,0,"0",0
11029,665,1022078.73,0,"0",0.002
11045,665,2926773.99,0,"0",0
11034,665,4133366.84,1,"1",1
11031,665,1437428.42,1,"1",1
11057,666,3986946.16,1,"1",1
11084,667,143976.01,1,"1",1
11077,667,783645.69,1,"1",1
11074,667,3511043.92,0,"0",0
11075,667,1811530.21,0,"0",0
11082,667,554068.05,0,"0",0.002
11109,668,4469090.64,1,"1",1
11103,668,3300386.5,0,"0",0.004
11105,668,1624963.99,1,"1",1
11115,668,4289427.01,1,"1",0.998
11107,668,2801143.31,0,"0",0.004
11131,669,4804121.72,0,"0",0
11124,669,776284.77,1,"1",1
11145,670,1277077.44,1,"1",0.998
11141,670,2223437.28,0,"0",0.004
11158,670,716475.62,0,"0",0
11154,670,828648.63,0,"0",0
11149,670,1768644.29,1,"1",0.998
11137,670,3676034.22,0,"0",0
11151,670,3402489.73,0,"0",0
11146,670,1746220.76,0,"0",0
11172,672,655767.75,1,"1",1
11187,673,4350201.62,0,"0",0.002
11185,673,475661.39,1,"1",1
11193,673,108370.01,1,"1",0.998
11201,674,4868977.8,1,"1",1
11200,674,4653615.07,0,"0",0
11217,674,827277.06,0,"0",0
11220,674,1738441.53,1,"1",1
11218,674,462662.56,0,"0",0.01
11227,675,4820754.99,1,"1",1
11231,675,3982604.35,1,"1",0.996
11240,675,1805733.73,0,"0",0.002
11228,675,1558408.13,0,"0",0
11242,675,846177.62,0,"0",0
11251,677,383909.25,1,"1",1
11269,677,1934943.28,1,"1",1
11247,677,390431.01,1,"1",1
11272,677,3602384.36,0,"0",0
11264,677,4640441.65,1,"1",1
11286,678,2670873.38,1,"1",0.998
11275,678,951105.8,0,"0",0
11289,678,2206504.68,0,"0",0
11288,678,2666101.44,0,"0",0
11285,678,3358830.48,0,"0",0
11292,679,2120473.23,1,"1",1
11293,679,2342507.22,0,"0",0
11297,679,3731940.77,1,"1",1
11295,679,1690483.72,1,"1",0.998
11305,679,706033.66,0,"0",0
11323,680,2195235.61,0,"0",0
11321,680,3418809.54,1,"1",0.998
11312,680,3750611.92,1,"1",1
11313,680,3821217.6,0,"0",0
11348,681,4322714.81,1,"1",1
11340,681,3877080.46,0,"0",0
11333,681,3366123.46,1,"1",1
11343,681,4322626.88,1,"1",1
11341,681,3455791.96,0,"0",0
11352,681,2015786.59,1,"1",0.996
11349,681,3381309.9,1,"1",1
11339,681,1672167.91,1,"1",1
11370,682,4049043.55,0,"0",0.002
11371,682,1873758.89,0,"0",0.002
11373,682,1864146.33,0,"0",0.002
11361,682,2687618.63,0,"0",0.002
11374,682,974307.95,0,"0",0
11392,683,2167580.58,1,"1",1
11390,683,3322932.53,1,"1",1
11389,683,2609568.28,1,"1",1
11398,683,3525828.98,1,"1",1
11382,683,444920.9,1,"1",1
11406,684,3928361.74,0,"0",0
11416,684,2269071.42,0,"0",0
11405,684,1341252.17,0,"0",0
11412,684,728770.87,1,"1",1
11418,684,1704885.09,0,"0",0.004
11407,684,502288.72,1,"1",1
11432,685,2192088.14,0,"0",0
11427,685,913702.82,1,"1",0.998
11442,685,1114564.76,0,"0",0
11438,685,3795267.06,1,"1",1
11445,686,1742689.51,1,"1",1
11456,686,1951329.46,0,"0",0
11461,686,3684586.13,0,"0",0
11446,686,3331856.78,1,"1",1
11455,686,422082.08,1,"1",1
11452,686,4601759.03,1,"1",1
11459,686,418424.03,0,"0",0
11474,687,2284432.62,1,"1",0.996
11473,687,493351.17,1,"1",1
11466,687,4603158.66,0,"0",0.004
11491,688,3821300.26,1,"1",1
11484,688,3635284.03,1,"1",1
11506,689,1501241.97,0,"0",0
